-5.700000000000000205e-03,-6.100000000000000387e-03,1.005000000000000060e-01,-6.999999999999999929e-04,-2.729999999999999788e-03,2.799999999999999755e-04
-6.300000000000000044e-03,-5.599999999999999943e-03,1.003000000000000003e-01,-3.499999999999999964e-04,-3.710000000000000190e-03,7.699999999999999597e-04
-6.300000000000000044e-03,-5.599999999999999943e-03,1.003000000000000003e-01,-3.499999999999999964e-04,-3.710000000000000190e-03,7.699999999999999597e-04
-6.000000000000000125e-03,-5.899999999999999863e-03,9.979999999999999982e-02,-3.499999999999999964e-04,-3.850000000000000124e-03,9.100000000000000016e-04
-6.000000000000000125e-03,-5.899999999999999863e-03,9.979999999999999982e-02,-3.499999999999999964e-04,-3.850000000000000124e-03,9.100000000000000016e-04
-6.499999999999999702e-03,-5.599999999999999943e-03,1.004000000000000031e-01,-1.260000000000000052e-03,-3.220000000000000206e-03,1.049999999999999935e-03
-6.499999999999999702e-03,-5.599999999999999943e-03,1.004000000000000031e-01,-1.260000000000000052e-03,-3.220000000000000206e-03,1.049999999999999935e-03
-6.700000000000000226e-03,-5.700000000000000205e-03,1.000000000000000056e-01,-1.399999999999999986e-03,-3.079999999999999839e-03,1.049999999999999935e-03
-6.499999999999999702e-03,-6.100000000000000387e-03,1.005000000000000060e-01,-1.399999999999999877e-04,-3.079999999999999839e-03,9.100000000000000016e-04
-6.700000000000000226e-03,-5.799999999999999600e-03,1.013000000000000012e-01,7.699999999999999597e-04,-2.939999999999999905e-03,8.400000000000000348e-04
-7.100000000000000408e-03,-5.400000000000000286e-03,1.013000000000000012e-01,9.100000000000000016e-04,-3.220000000000000206e-03,9.100000000000000016e-04
-7.000000000000000146e-03,-5.000000000000000104e-03,1.015000000000000069e-01,5.599999999999999509e-04,-3.569999999999999823e-03,8.400000000000000348e-04
-6.599999999999999964e-03,-5.400000000000000286e-03,1.016999999999999987e-01,-6.300000000000000261e-04,-3.850000000000000124e-03,8.400000000000000348e-04
-6.599999999999999964e-03,-5.400000000000000286e-03,1.016999999999999987e-01,-6.300000000000000261e-04,-3.779999999999999940e-03,6.300000000000000261e-04
-5.700000000000000205e-03,-6.100000000000000387e-03,1.014000000000000040e-01,-1.889999999999999970e-03,-3.779999999999999940e-03,6.300000000000000261e-04
